Hardware,Num of Hardware,Framework,Model,Input Output Length,Batch Size,Latency,Throughput,Predicted_Latency
AMD MI250 GPU,4,llama.cpp,meta-llama/Llama-2-70b-hf,2048,64,619.157488821,6.615441,59.75136168710103
AMD MI250 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,128,1,6.421584389,39.865551,0.441975599254308
AMD MI250 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,256,1,13.068814153,39.177235,0.8874644807873002
AMD MI250 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,512,1,26.036826507,39.32891,1.7793855262592169
AMD MI250 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,1,53.569237811,38.230897,3.567914404237173
AMD MI250 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,1,113.686902905,36.028776,7.15798720208958
AMD MI250 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,128,16,4.765734804,53.716795,0.5023181044490026
AMD MI250 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,256,16,9.474581506,54.039326,1.011190901077779
AMD MI250 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,512,16,19.068037868,53.702432,2.0364530658318256
AMD MI250 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,16,39.416374357,51.958102,4.118363139459231
AMD MI250 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,16,84.087928972,48.710915,8.429316443031283
AMD MI250 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,128,32,4.512727054,56.728448,0.5675260660494481
AMD MI250 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,256,32,9.049603579,56.577064,1.1440771006086126
AMD MI250 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,512,32,18.202286335,56.256669,2.3113699566665966
AMD MI250 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,32,37.733433221,54.275475,4.710079820061187
AMD MI250 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,32,80.584964278,50.82834,9.758774243484853
AMD MI250 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,128,64,4.435357208,57.718012,0.6974456632770061
AMD MI250 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,256,64,8.820097764,58.049243,1.4098494996702802
AMD MI250 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,512,64,17.739709123,57.723607,2.8665619616961395
AMD MI250 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,64,36.81722404,55.626138,5.893513181265101
AMD MI250 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,64,78.8310264,51.959237,12.546475948711992
AMD MI250 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,128,1,6.515751107,39.289407,0.227108240256
AMD MI250 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,256,1,13.161696607,38.90076,0.4559738692827015
AMD MI250 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,512,1,26.543215112,38.578597,0.9145425372216816
AMD MI250 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,1,54.58799286,37.517408,1.8346927869485676
AMD MI250 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,1,115.804578775,35.369931,3.6866897366780433
AMD MI250 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,128,16,4.788880314,53.457172,0.2815307498958538
AMD MI250 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,256,16,9.7819088,52.341523,0.5666493265554604
AMD MI250 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,512,16,19.478638778,52.570409,1.1405595688229206
AMD MI250 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,16,40.349282278,50.756789,2.3067467942174966
AMD MI250 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,16,85.014589654,48.179966,4.71004016876527
AMD MI250 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,128,32,4.671965787,54.794922,0.3400300947824961
AMD MI250 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,256,32,9.286106034,55.136135,0.6851471037203831
AMD MI250 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,512,32,18.823858731,54.399048,1.382897693092651
AMD MI250 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,32,38.635214939,53.008635,2.809784615956498
AMD MI250 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,32,82.608579008,49.583228,5.810691618001434
AMD MI250 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,128,64,4.520516458,56.630697,0.4575251105291139
AMD MI250 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,256,64,9.10109741,56.256952,0.922811125250228
AMD MI250 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,512,64,18.26330388,56.068716,1.867573941632111
AMD MI250 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,64,37.78869202,54.196107,3.821223725674499
AMD MI250 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,64,79.788791735,51.335531,7.979794886588268
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,128,1,6.673864035,38.358588,0.227108240256
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,256,1,13.612774333,37.611731,0.4559738692827015
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,512,1,27.175130251,37.681512,0.9145425372216816
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,1,56.050631682,36.538393,1.8346927869485676
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,1,117.195195747,34.950238,3.6866897366780433
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,128,16,4.910456078,52.13365,0.2815307498958538
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,256,16,9.902137094,51.70601,0.5666493265554604
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,512,16,20.077100574,51.003381,1.1405595688229206
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,16,41.612225507,49.216305,2.3067467942174966
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,16,87.497573382,46.812727,4.71004016876527
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,128,32,4.691886402,54.562276,0.3400300947824961
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,256,32,9.499372947,53.898294,0.6851471037203831
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,512,32,19.241095755,53.219422,1.382897693092651
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,32,39.850320332,51.39231,2.809784615956498
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,32,84.112729638,48.696553,5.810691618001434
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,128,64,4.604470116,55.598146,0.4575251105291139
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,256,64,9.323110326,54.917295,0.922811125250228
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,512,64,18.674644117,54.833709,1.867573941632111
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,64,38.695939953,52.925449,3.821223725674499
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,64,82.109035845,49.884887,7.979794886588268
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,128,1,54.102368198,4.731771,2.035612508705671
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,256,1,108.390802658,4.723648,4.086926177279804
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,512,1,218.105637009,4.694973,8.192226878051173
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,1024,1,441.167697503,4.642226,16.41464989997922
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,2048,1,905.044948602,4.525742,32.89182383337655
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,128,16,39.17785134,6.534304,2.4009075063096805
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,256,16,78.559119476,6.517385,4.825725077648821
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,512,16,158.061082177,6.478508,9.694151649068338
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,1024,16,320.276336725,6.394478,19.509469152205646
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,2048,16,660.151246743,6.204639,39.507937049273366
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,128,32,37.649968114,6.799475,2.7927181326802986
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,256,32,75.436151945,6.787197,5.61594365876158
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,512,32,151.995083265,6.73706,11.29787167827328
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,1024,32,308.339090382,6.642038,22.82203809549323
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,2048,32,636.993177257,6.43021,46.49855767151935
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,128,64,37.001181098,6.918698,3.575098570488201
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,256,64,74.128646918,6.906911,7.196380820987097
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,512,64,149.23968894,6.861446,14.518707295083164
AMD MI250 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,1024,64,302.972331221,6.759693,29.44717598206841
AMD MI250 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,128,1,6.190071591,41.356549,0.4099206382493576
AMD MI250 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,256,1,12.436980167,41.16755,0.8231042931773995
AMD MI250 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,512,1,25.085449856,40.820476,1.6504148854394152
AMD MI250 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,1024,1,52.111798012,39.300122,3.30972285699757
AMD MI250 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,2048,1,108.456975381,37.766128,6.641353842010374
AMD MI250 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,128,16,4.571522993,55.998843,0.4661946963697963
AMD MI250 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,256,16,9.141300595,56.009535,0.9386938193193664
AMD MI250 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,512,16,18.456850674,55.480754,1.8912086367150007
AMD MI250 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,1024,16,38.204128305,53.606772,3.82762401562558
AMD MI250 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,2048,16,80.842359092,50.666508,7.847587929763982
AMD MI250 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,128,32,4.352944804,58.810762,0.5270629810910357
AMD MI250 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,256,32,8.719224686,58.720817,1.0629006650917874
AMD MI250 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,512,32,17.577475851,58.256374,2.1487668200329466
AMD MI250 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,1024,32,36.482918792,56.135859,4.384623281193887
AMD MI250 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,2048,32,77.84792295,52.615405,9.107610900150252
AMD MI250 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,128,64,4.284565729,59.749346,0.648303224560181
AMD MI250 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,256,64,8.523798965,60.067114,1.31131435663663
AMD MI250 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,512,64,17.155134718,59.690583,2.669241410028839
AMD MI250 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,1024,64,35.758708689,57.272762,5.4986218123305
AMD MI250 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,2048,64,76.319570882,53.669065,11.756442945242792
AMD MI250 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,128,1,6.292361667,40.684248,0.2108199661535248
AMD MI250 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,256,1,12.696240042,40.3269,0.4232711655577511
AMD MI250 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,512,1,25.824935513,39.651599,0.8490109742517807
AMD MI250 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,1024,1,53.112560887,38.559617,1.703503505488766
AMD MI250 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,2048,1,110.726644896,36.992,3.424185018238441
AMD MI250 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,128,16,4.627803039,55.317825,0.2592963482562506
AMD MI250 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,256,16,9.381593395,54.574951,0.5220390269562541
AMD MI250 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,512,16,18.853807318,54.312637,1.0511974733045082
AMD MI250 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,1024,16,39.032164441,52.469547,2.127881106860672
AMD MI250 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,2048,16,82.971399267,49.366409,4.3521664512392135
AMD MI250 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,128,32,4.424077948,57.865165,0.3114531571032898
AMD MI250 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,256,32,8.91323454,57.442671,0.6278353685219704
AMD MI250 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,512,32,18.07851499,56.64182,1.268116362855826
AMD MI250 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,1024,32,37.391893065,54.771231,2.5800632491504403
AMD MI250 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,2048,32,79.664795871,51.415433,5.351055754032348
AMD MI250 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,128,64,4.348911027,58.865311,0.4162631007707014
AMD MI250 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,256,64,8.760019022,58.447362,0.8400965188534031
AMD MI250 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,512,64,17.68429962,57.90447,1.701953295466054
AMD MI250 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,1024,64,36.609385882,55.941938,3.489756575945413
AMD MI250 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,2048,64,77.433540649,52.896974,7.316637833538618
AMD MI250 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,128,1,6.45241741,39.675053,0.2108199661535248
AMD MI250 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,256,1,12.967696954,39.482724,0.4232711655577511
AMD MI250 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,512,1,26.408665704,38.775151,0.8490109742517807
AMD MI250 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,1024,1,54.164550362,37.810708,1.703503505488766
AMD MI250 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,2048,1,113.198450325,36.184241,3.424185018238441
AMD MI250 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,128,16,4.7308121,54.113331,0.2592963482562506
AMD MI250 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,256,16,9.593170085,53.371304,0.5220390269562541
AMD MI250 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,512,16,19.40027809,52.782749,1.0511974733045082
AMD MI250 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,1024,16,40.135525325,51.027113,2.127881106860672
AMD MI250 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,2048,16,84.759994434,48.324685,4.3521664512392135
AMD MI250 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,128,32,4.524210692,56.584456,0.3114531571032898
AMD MI250 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,256,32,9.141939635,56.00562,0.6278353685219704
AMD MI250 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,512,32,18.511929138,55.315683,1.268116362855826
AMD MI250 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,1024,32,38.465325422,53.242758,2.5800632491504403
AMD MI250 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,2048,32,81.260556774,50.405758,5.351055754032348
AMD MI250 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,128,64,4.469702118,57.27451,0.4162631007707014
AMD MI250 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,256,64,8.974934666,57.047769,0.8400965188534031
AMD MI250 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,512,64,18.036803949,56.772808,1.701953295466054
AMD MI250 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,1024,64,37.56035639,54.525574,3.489756575945413
AMD MI250 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,2048,64,79.766892619,51.349625,7.316637833538618
AMD MI250 GPU,1,llama.cpp,Qwen/Qwen2-7B,128,1,6.293940329,40.674043,0.4498614709117494
AMD MI250 GPU,1,llama.cpp,Qwen/Qwen2-7B,256,1,12.692376524,40.339175,0.9032977921021828
AMD MI250 GPU,1,llama.cpp,Qwen/Qwen2-7B,512,1,25.701243167,39.842431,1.8111140195331177
AMD MI250 GPU,1,llama.cpp,Qwen/Qwen2-7B,1024,1,53.47510077,38.298198,3.631433179509111
AMD MI250 GPU,1,llama.cpp,Qwen/Qwen2-7B,2048,1,112.20332755,36.505156,7.285086541357591
AMD MI250 GPU,1,llama.cpp,Qwen/Qwen2-7B,128,16,4.617090316,55.446176,0.5112068837170131
AMD MI250 GPU,1,llama.cpp,Qwen/Qwen2-7B,256,16,9.222511894,55.516329,1.0290302483379357
AMD MI250 GPU,1,llama.cpp,Qwen/Qwen2-7B,512,16,18.654570886,54.892713,2.072193549076275
AMD MI250 GPU,1,llama.cpp,Qwen/Qwen2-7B,1024,16,39.247875635,52.181168,4.189905894672265
AMD MI250 GPU,1,llama.cpp,Qwen/Qwen2-7B,2048,16,81.987570331,49.958792,8.572463742181487
AMD MI250 GPU,1,llama.cpp,Qwen/Qwen2-7B,128,32,4.381652553,58.425445,0.5774847093096048
AMD MI250 GPU,1,llama.cpp,Qwen/Qwen2-7B,256,32,8.896281328,57.552137,1.1640561758530616
AMD MI250 GPU,1,llama.cpp,Qwen/Qwen2-7B,512,32,18.016860335,56.835652,2.351389895879631
AMD MI250 GPU,1,llama.cpp,Qwen/Qwen2-7B,1024,32,37.802853355,54.175805,4.790181487211391
AMD MI250 GPU,1,llama.cpp,Qwen/Qwen2-7B,2048,32,79.006482814,51.843847,9.919039366509397
AMD MI250 GPU,1,llama.cpp,Qwen/Qwen2-7B,128,64,4.287765043,59.704764,0.7095440345214552
AMD MI250 GPU,1,llama.cpp,Qwen/Qwen2-7B,256,64,8.720067786,58.71514,1.4341080308833145
AMD MI250 GPU,1,llama.cpp,Qwen/Qwen2-7B,512,64,17.63785027,58.056962,2.915140812846343
AMD MI250 GPU,1,llama.cpp,Qwen/Qwen2-7B,1024,64,36.907630723,55.48988,5.990732672289644
AMD MI250 GPU,1,llama.cpp,Qwen/Qwen2-7B,2048,64,76.432637158,53.589673,12.740976719485214
AMD MI250 GPU,2,llama.cpp,Qwen/Qwen2-7B,128,1,6.462622213,39.612404,0.2311253404803759
AMD MI250 GPU,2,llama.cpp,Qwen/Qwen2-7B,256,1,13.044097079,39.251471,0.4640395055430044
AMD MI250 GPU,2,llama.cpp,Qwen/Qwen2-7B,512,1,26.192225409,39.095571,0.9307046385624648
AMD MI250 GPU,2,llama.cpp,Qwen/Qwen2-7B,1024,1,54.660984309,37.467309,1.8670478832965152
AMD MI250 GPU,2,llama.cpp,Qwen/Qwen2-7B,2048,1,114.375369219,35.811906,3.75143082304032
AMD MI250 GPU,2,llama.cpp,Qwen/Qwen2-7B,128,16,4.725801954,54.1707,0.2870115044655457
AMD MI250 GPU,2,llama.cpp,Qwen/Qwen2-7B,256,16,9.531176963,53.718444,0.5776455033612254
AMD MI250 GPU,2,llama.cpp,Qwen/Qwen2-7B,512,16,19.211200207,53.30224,1.162586590100832
AMD MI250 GPU,2,llama.cpp,Qwen/Qwen2-7B,1024,16,40.12057223,51.046131,2.3508355044397
AMD MI250 GPU,2,llama.cpp,Qwen/Qwen2-7B,2048,16,83.843196736,48.853099,4.79825225687606
AMD MI250 GPU,2,llama.cpp,Qwen/Qwen2-7B,128,32,4.514795188,56.702461,0.3470718088020887
AMD MI250 GPU,2,llama.cpp,Qwen/Qwen2-7B,256,32,9.095352745,56.292484,0.6992692250259496
AMD MI250 GPU,2,llama.cpp,Qwen/Qwen2-7B,512,32,18.29150032,55.982286,1.4111806289701654
AMD MI250 GPU,2,llama.cpp,Qwen/Qwen2-7B,1024,32,38.565281774,53.104759,2.866389180977908
AMD MI250 GPU,2,llama.cpp,Qwen/Qwen2-7B,2048,32,79.89936211,51.264489,5.923939441310635
AMD MI250 GPU,2,llama.cpp,Qwen/Qwen2-7B,128,64,4.406781222,58.092287,0.4676887434485082
AMD MI250 GPU,2,llama.cpp,Qwen/Qwen2-7B,256,64,8.908895197,57.47065,0.9431851355553978
AMD MI250 GPU,2,llama.cpp,Qwen/Qwen2-7B,512,64,18.034594023,56.779764,1.908368706708832
AMD MI250 GPU,2,llama.cpp,Qwen/Qwen2-7B,1024,64,37.930820845,53.993031,3.9028600002943215
AMD MI250 GPU,2,llama.cpp,Qwen/Qwen2-7B,2048,64,79.411585865,51.579375,8.143117284099787
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-7B,128,1,6.602004827,38.7761,0.2311253404803759
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-7B,256,1,13.193770013,38.806194,0.4640395055430044
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-7B,512,1,26.943234828,38.00583,0.9307046385624648
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-7B,1024,1,56.288996492,36.383665,1.8670478832965152
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-7B,2048,1,116.410729802,35.18576,3.75143082304032
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-7B,128,16,4.849082423,52.793493,0.2870115044655457
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-7B,256,16,9.637249854,53.12719,0.5776455033612254
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-7B,512,16,19.549517787,52.379809,1.162586590100832
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-7B,1024,16,41.399531664,49.469159,2.3508355044397
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-7B,2048,16,85.808298323,47.734311,4.79825225687606
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-7B,128,32,4.613123993,55.493848,0.3470718088020887
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-7B,256,32,9.346310912,54.780972,0.6992692250259496
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-7B,512,32,18.844889327,54.33834,1.4111806289701654
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-7B,1024,32,39.815700545,51.436995,2.866389180977908
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-7B,2048,32,82.509932269,49.642508,5.923939441310635
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-7B,128,64,4.556588,56.182389,0.4676887434485082
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-7B,256,64,9.069459856,56.453197,0.9431851355553978
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-7B,512,64,18.467353357,55.449202,1.908368706708832
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-7B,1024,64,38.940100206,52.593599,3.9028600002943215
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-7B,2048,64,81.101258276,50.504765,8.143117284099787
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-72B,128,1,55.844085651,4.584192,1.7443295093655975
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-72B,256,1,112.044618756,4.569608,3.501666856856912
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-72B,512,1,225.988320616,4.531208,7.019433215524386
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-72B,1024,1,462.669264674,4.426488,14.066438570617052
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-72B,2048,1,946.585917579,4.32713,28.193126149543613
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-72B,128,16,40.363255994,6.342402,2.06954318349836
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-72B,256,16,81.157813881,6.308696,4.160723380917584
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-72B,512,16,163.650184096,6.257249,8.361875204497267
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-72B,1024,16,337.3420154,6.07099,16.84264321195491
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-72B,2048,16,690.578826939,5.931256,34.17201211766331
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-72B,128,32,38.721413106,6.611329,2.418870019350503
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-72B,256,32,78.007850086,6.563442,4.865976486593392
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-72B,512,32,157.330137347,6.508607,9.795666388428309
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-72B,1024,32,324.332137225,6.314515,19.815356570294696
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-72B,2048,32,665.252416096,6.157061,40.48292367561368
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-72B,128,64,38.096976661,6.719693,3.1162828761214545
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-72B,256,64,76.649570812,6.67975,6.27648269794501
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-72B,512,64,154.597805329,6.623639,12.676644314690392
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-72B,1024,64,319.502395183,6.409968,25.760783286974277
AMD MI250 GPU,4,llama.cpp,Qwen/Qwen2-72B,2048,64,654.571221996,6.257531,53.42671205231445
AMD MI250 GPU,2,vLLM,meta-llama/Llama-2-70b-hf,128,1,7.6297366776663695,33.55292729162707,2.00354509458072
AMD MI250 GPU,2,vLLM,meta-llama/Llama-2-70b-hf,256,1,15.658988713666863,32.69687521730801,4.022541985829903
AMD MI250 GPU,2,vLLM,meta-llama/Llama-2-70b-hf,512,1,31.948751508166847,32.05133069873612,8.063209131951371
AMD MI250 GPU,2,vLLM,meta-llama/Llama-2-70b-hf,1024,1,63.94297653436709,32.02853715918702,16.15636504457962
AMD MI250 GPU,2,vLLM,meta-llama/Llama-2-70b-hf,2048,1,128.42795648930016,31.893367394203256,32.37500475937735
AMD MI250 GPU,2,vLLM,meta-llama/Llama-2-70b-hf,128,16,9.502711793930697,431.0348549785632,2.3609174947104745
AMD MI250 GPU,2,vLLM,meta-llama/Llama-2-70b-hf,256,16,19.51217953559923,419.8403353686864,4.745480350450409
AMD MI250 GPU,2,vLLM,meta-llama/Llama-2-70b-hf,512,16,39.89025980190005,410.7268310952339,9.533397490671511
AMD MI250 GPU,2,vLLM,meta-llama/Llama-2-70b-hf,1024,16,81.89902201083314,400.1024578250231,19.187696131411997
