,hardware_encoded,framework_encoded,model_name_encoded,num_devices,seq_len,batch_size,predicted_latency,measured_latency,predicted_latency,xgboost_ratio_tuned,xgboost_latency_tuned,data_split
2281,4,3,12,2,256,64,0.6283054653804321,72.206487005,0.6283054653804321,114.23232,71.77279267103206,train
1371,7,5,10,1,256,16,1.6749224197654928,2.4285815218376228,1.6749224197654928,1.6064941,2.690752933554924,train
2400,4,3,5,2,256,64,0.6385773278386294,67.477446182,0.6385773278386294,105.408104,67.31122534837512,train
3106,6,5,5,1,128,32,1.1142224062589388,1.2856430989922956,1.1142224062589388,1.3434236,1.4968726817493943,train
1537,7,5,13,1,512,64,4.451250464309492,10.982790822835522,4.451250464309492,2.3106735,10.285386379643198,train
1473,7,5,12,2,256,64,2.179395619875874,3.187936511366692,2.179395619875874,1.5647731,3.4102596026083054,train
2808,0,5,10,4,512,32,1.09303905513898,8.869162085966673,1.09303905513898,8.201721,8.964801581568036,train
68,5,1,10,1,512,1,3.276588067203627,7.651336431503296,3.276588067203627,2.452161,8.034721712896497,train
1470,7,5,12,2,256,1,1.0786962536243585,1.6839098438331348,1.0786962536243585,1.6503145,1.7801880148018947,train
1579,7,5,13,4,1024,16,3.015501669751297,7.098035354500038,3.015501669751297,2.4008489,7.239763762762997,train
2205,4,3,10,2,256,1,0.3404799339277504,128.247364893,0.3404799339277504,378.47852,128.86433999307303,train
472,5,2,10,4,128,16,0.3366185054468865,0.9208605766296388,0.3366185054468865,2.866537,0.9649294324294599,train
458,5,2,10,2,256,32,1.392685845990407,3.191053986549377,1.392685845990407,2.3605785,3.287544316810962,train
2254,4,3,12,1,2048,16,7.654137890112956,124.424624604,7.654137890112956,16.175097,123.80641908751474,train
1060,7,3,13,4,1024,16,3.015501669751297,11.774768,3.015501669751297,3.8709004,11.672706597122248,train
3834,1,5,13,1,256,256,1.2105167035961686,32.25951836199965,1.2105167035961686,26.179047,31.690173230878273,train
3908,1,5,5,1,128,32,0.3090654814324671,2.1988669100101106,0.3090654814324671,8.365506,2.585489192531141,train
1144,7,2,10,2,2048,16,8.944496841026654,19.281332278251647,8.944496841026654,2.1932542,19.617555553329318,train
669,5,5,10,1,256,16,1.7681527809701327,4.405158071778715,1.7681527809701327,2.8609147,5.0585342956254555,train
1212,7,2,12,2,256,16,1.337572781912305,1.5461445569992065,1.337572781912305,1.3144654,1.7581931465629814,train
65,5,1,10,1,256,16,1.7681527809701327,5.02964973449707,1.7681527809701327,2.8843536,5.099977905792286,train
215,5,3,10,1,128,32,0.9482782489741972,2.267283,0.9482782489741972,2.56076,2.4283130289558783,train
3072,6,5,10,1,256,64,1.829457275005388,4.274438979002298,1.829457275005388,2.2418835,4.101430108631,train
2041,2,0,13,4,256,64,1.3495365361591527,2.1635776559705846,1.3495365361591527,1.7329371,2.3386619280085648,train
809,5,5,13,2,256,16,1.275778249690103,3.0613597007468343,1.275778249690103,2.4873235,3.173273250034504,train
1049,7,3,13,4,128,32,0.4895754500500167,1.418243,0.4895754500500167,3.0017912,1.4696032966842607,train
1384,7,5,10,1,2048,32,14.9726784264406,59.13160106826496,14.9726784264406,3.5268674,52.80665127836296,train
42,6,2,10,1,128,32,0.8541696755670205,0.924691104888916,0.8541696755670205,1.2874618,1.099710791845313,train
806,5,5,13,2,1024,1,4.031582395732188,9.965216579847038,4.031582395732188,2.4212058,9.761290514625168,train
1834,2,0,9,4,1024,1,41.30243312131248,23.23090408998541,41.30243312131248,0.63711476,26.314389900142345,train
3182,6,5,1,1,512,64,3.7371463146684087,7.253563517999282,3.7371463146684087,2.2152371,8.278665316317351,train
1819,2,0,9,2,128,32,5.69443452181497,7.348729651013855,5.69443452181497,1.3566567,7.725392579146495,train
401,5,3,5,2,512,32,3.466154733628311,10.198742,3.466154733628311,3.1108477,10.782679521031273,train
4191,1,3,5,2,512,64,0.7905287879970229,8.571380006,0.7905287879970229,11.479352,9.074758221476449,train
2283,4,3,12,2,1024,64,2.647877727340271,315.162858218,2.647877727340271,116.01533,307.19440159451085,train
3164,6,5,6,1,2048,64,22.67386525336555,2.996001831000285,22.67386525336555,0.57958364,13.141401466767544,train
1832,2,0,9,4,512,1,20.617617462424068,11.522934691020057,20.617617462424068,0.55789703,11.502507574914295,train
3204,6,5,2,1,128,64,1.0390567492127347,1.8165444570004183,1.0390567492127347,1.875685,1.9489431343100505,train
4080,1,3,11,4,256,16,1.3527607482216273,24.708660923,1.3527607482216273,19.825602,26.819295624272854,train
1239,7,2,11,4,128,16,3.0283756651452074,2.636376023292541,3.0283756651452074,1.0672843,3.232137940086722,train
852,5,5,13,4,256,64,1.522007392074948,3.757237055338919,1.522007392074948,2.6731982,4.068627456061145,train
730,5,5,5,2,512,16,2.812897577564931,6.49742837715894,2.812897577564931,2.4137144,6.789531413656683,train
3725,1,5,12,4,512,16,0.3113806513116087,6.471996237996791,0.3113806513116087,21.066254,6.559623786003179,train
3367,1,5,9,4,1024,16,5.383633520109534,42.4116454400064,5.383633520109534,7.763988,41.7984661436268,train
916,7,3,10,4,512,16,1.3468717748923649,5.3155,1.3468717748923649,3.958086,5.331034334575296,train
2784,0,5,10,2,128,1,0.176448008488731,1.4684160144310832,0.176448008488731,10.412023,1.8371806504576127,train
3122,7,5,7,1,1024,32,9.346058923604062,19.41951473336667,9.346058923604062,1.9684799,18.397528871302924,train
1621,7,5,5,2,1024,64,9.141765636726236,14.6904887666659,9.141765636726236,1.8932172,17.307347996681372,train
529,5,2,13,1,1024,64,11.014460272428042,32.42965000867844,11.014460272428042,3.6084108,39.74469779163749,train
3757,1,5,12,8,2048,16,0.6838174441916266,23.59716444200604,0.6838174441916266,34.16014,23.359300305835482,train
4036,1,3,12,4,512,1,0.2786440651689215,11.917661065,0.2786440651689215,41.35984,11.524674061861786,train
129,5,1,9,4,512,16,40.71025952497772,25.50246834754944,40.71025952497772,0.80158687,32.632809362093944,train
1514,7,5,11,4,512,1,9.890886503538946,9.817236434833324,9.890886503538946,1.1212902,11.090554174068398,train
2225,4,3,10,4,256,1,0.3404799339277504,177.853294263,0.3404799339277504,507.05542,172.64219587270773,train
2688,0,3,5,4,2048,1,3.75143082304032,116.410729802,3.75143082304032,31.705292,118.94020871710896,train
2408,4,3,5,4,2048,1,3.6048431161463,1587.436397026,3.6048431161463,442.70483,1595.8814732732646,train
528,5,2,13,1,512,64,5.3406759003115285,12.786131143569946,5.3406759003115285,2.3069034,12.320423191245295,train
1054,7,3,13,4,256,64,1.4653063375381228,2.82158,1.4653063375381228,2.0589023,3.0169225352852678,train
2539,0,3,12,2,2048,32,5.810691618001434,82.608579008,5.810691618001434,14.943421,86.83161326307383,train
3013,0,5,5,1,2048,1,7.285086541357591,32.366845599232086,7.285086541357591,4.305137,31.363296764365973,train
2183,8,4,11,8,2048,16,45.77580137161597,42.00217906812792,45.77580137161597,1.0651209,48.75676437745414,train
363,5,3,13,2,512,32,3.1679050094235204,10.16452,3.1679050094235204,3.2544568,10.309809868201675,train
811,5,5,13,2,1024,16,5.190150697844462,13.841677171178162,5.190150697844462,2.7520702,14.283659009476159,train
3245,6,5,7,1,256,64,2.373742296920816,4.489985645000161,2.373742296920816,1.9502286,4.629340049763008,train
2733,0,5,9,2,2048,16,38.864124610701246,174.43617177316725,38.864124610701246,4.623336,179.68190013750666,train
178,5,1,13,2,2048,32,19.523661820784845,64.64576935768127,19.523661820784845,3.7118683,72.46926114175326,train
2935,0,5,13,1,2048,16,7.847587929763982,45.821416693761904,7.847587929763982,5.943213,46.63988649289076,train
1430,7,5,9,4,256,1,4.864483139857406,4.743719636100772,4.864483139857406,1.1460464,5.574923390635718,train
3526,1,5,10,8,512,64,0.1941696968755571,9.543542910003453,0.1941696968755571,48.06828,9.333403214478247,train
3713,1,5,12,2,128,256,0.3699620830750579,10.246998435002752,0.3699620830750579,27.412565,10.141609735411253,train
3553,1,5,10,1,2048,32,4.170783569056391,81.47403250699426,4.170783569056391,16.323755,68.08285024156606,train
1381,7,5,10,1,1024,64,7.850825911892063,32.64119966746366,7.850825911892063,4.1309586,32.431436481259865,train
557,5,2,13,4,256,16,0.757027274015198,2.006787896156311,0.757027274015198,2.546184,1.927530780321857,train
399,5,3,5,2,512,1,2.2043055980345843,15.052831,2.2043055980345843,6.936656,15.290509648538523,train
1345,7,2,5,4,2048,64,13.716449301879296,2.266811418533325,13.716449301879296,0.40542704,5.561019421522436,train
2184,4,3,10,1,128,1,0.3367202436675653,11.543643478,0.3367202436675653,34.652073,11.668054432660945,train
628,5,2,12,4,512,64,3.295819805450976,5.995825576782226,3.295819805450976,2.07699,6.84538441236518,train
1975,2,0,12,4,128,32,0.6423752064640522,0.8742481000372209,0.6423752064640522,1.4860888,0.9546265693694915,train
1282,7,2,13,4,128,1,0.259361395672942,0.4744009494781494,0.259361395672942,2.0496995,0.531612934677174,train
1596,7,5,5,1,512,32,4.5564309040601785,5.620229598433677,4.5564309040601785,1.5094448,6.877681084152156,train
1472,7,5,12,2,256,32,1.6175899524594626,2.393046025500128,1.6175899524594626,1.667753,2.6977404655506483,train
319,5,3,12,4,256,32,1.087421497389526,5.80183,1.087421497389526,5.453449,5.93019743005336,train
3663,1,5,11,1,2048,1,38.91023726103221,111.15453065499604,38.91023726103221,4.2624917,165.85456348821268,train
185,5,1,13,4,512,1,3.9129976957021206,5.709717273712158,3.9129976957021206,1.7237935,6.745200019279395,train
3397,1,5,9,8,1024,16,2.798559497489384,33.34683649100043,2.798559497489384,11.196286,31.33347308575294,train
2166,8,4,10,8,256,1,0.4341006075996446,0.687248322147651,0.4341006075996446,2.0997221,0.9114906597978841,train
1465,7,5,12,1,2048,64,20.95222978089265,48.21515349016666,20.95222978089265,2.3428206,49.08731647644071,train
3520,1,5,10,8,256,32,0.0754625666673642,3.4014325800017104,0.0754625666673642,43.654102,3.294250607037413,train
489,5,2,5,2,512,1,2.2043055980345843,4.434425139427185,2.2043055980345843,2.2297251,4.914995569498813,train
2360,4,3,13,4,128,64,0.2909577677524023,48.526745667,0.2909577677524023,167.56656,48.754791909424235,train
2749,0,5,9,4,512,32,11.103265346759628,30.396445605700137,11.103265346759628,3.139384,34.857413924856935,train
887,7,3,10,2,128,1,0.4227575446152703,1.867532,0.4227575446152703,4.3924723,1.8569507904513753,train
3696,1,5,12,2,1024,16,1.2080664047766063,13.68788099000085,1.2080664047766063,11.644223,14.066994873581754,train
3088,6,5,12,1,512,32,4.45453858088751,5.787154457997531,4.45453858088751,1.5040367,6.699789351146034,train
3870,1,5,5,4,512,1,0.2834424500559112,4.170311134002986,0.2834424500559112,17.896961,5.072758534529731,train
989,7,3,11,4,128,32,3.6407020719948,9.440152,3.6407020719948,2.6305003,9.57686795310095,train
2139,2,0,5,8,1024,16,5.044671820103222,5.897329950006679,5.044671820103222,1.2035549,6.07153933006944,train
3495,1,5,10,4,256,64,0.1624358352570815,5.040164750003896,0.1624358352570815,27.200718,4.418371335906204,train
7,6,2,13,1,256,64,2.1648862944444085,2.414710855484009,2.1648862944444085,1.2519797,2.710393712225585,train
740,5,5,5,2,1024,64,9.724995149768658,21.66098467260599,9.724995149768658,2.2951002,22.319838430877976,train
4126,1,3,13,2,512,32,0.6024140464162132,9.657783135,0.6024140464162132,15.8033,9.520129841819056,train
2575,0,3,11,4,128,32,2.7927181326802986,37.649968114,2.7927181326802986,13.426409,37.49617522233408,train
3719,1,5,12,4,256,1,0.1389056443147946,2.2731675969989737,0.1389056443147946,17.888334,2.484790598088953,train
4151,1,3,13,4,512,64,0.381935759401254,9.317925038,0.381935759401254,24.696772,9.432580224094895,train
2928,0,5,13,1,512,1,1.6504148854394152,8.05367433106779,1.6504148854394152,5.117907,8.446669973112545,train
1978,2,0,12,4,256,16,1.2190663501187304,1.6548405620269475,1.2190663501187304,1.5032657,1.832580677076182,train
2608,0,3,13,2,2048,1,3.424185018238441,110.726644896,3.424185018238441,30.624723,104.86471917193336,train
1831,2,0,9,4,256,32,11.458348335477156,8.645484917040449,11.458348335477156,0.7565686,8.669026680724032,train
1333,7,2,5,4,256,64,1.6393398295787198,1.9810495615005488,1.6393398295787198,1.1864631,1.9450162450069801,train
4206,1,3,5,4,512,32,0.3534758339788392,8.706941447,0.3534758339788392,24.53389,8.67213714737516,train
4283,6,3,12,1,2048,16,17.746666875339756,23.087139341,17.746666875339756,1.4114274,25.048131507715084,train
2806,0,5,10,4,128,32,0.2679571378558329,1.9739956947606208,0.2679571378558329,8.088919,2.1674834994258356,train
2356,4,3,13,4,256,32,0.4949252499352709,100.367186289,0.4949252499352709,201.10107,99.5299994199663,train
277,5,3,12,1,256,1,2.1054578710722414,9.67111,2.1054578710722414,4.7787237,10.06140146308107,train
1532,7,5,13,1,256,32,2.058042761338269,3.2554095536994283,2.058042761338269,1.6589055,3.414098468643344,train
1713,4,5,10,2,1024,1,1.3696864118042669,54.62906364599985,1.3696864118042669,40.366245,55.28909764156962,train
3219,6,5,8,1,128,32,0.8541696755670205,1.3246110509999198,0.8541696755670205,1.6561254,1.4146121180744895,train
859,5,5,9,4,1024,1,19.57500380423787,34.35250965692103,19.57500380423787,2.3637154,46.26973814743773,train
1305,7,2,5,1,2048,64,21.27625249024764,3.3921967267990114,21.27625249024764,0.6991074,14.874385741549958,train
1631,7,5,5,4,256,16,0.8227715418719734,1.6129330535661817,0.8227715418719734,2.1094816,1.7356214064540003,train
556,5,2,13,4,128,16,0.3762421628253214,0.9849820852279664,0.3762421628253214,2.653138,0.9982223501551356,train
3068,6,5,10,1,512,32,3.4863670381505307,6.980479696998373,3.4863670381505307,2.0346172,7.093422291104821,train
3716,1,5,12,2,1024,256,3.2863551276119,142.91394036800193,3.2863551276119,41.69918,137.0383159919736,train
4252,1,3,4,4,1024,64,6.0260374281385065,108.812714418,6.0260374281385065,17.838934,107.49808362886564,train
2074,2,0,4,4,2048,1,71.37956424812423,55.60315428697504,71.37956424812423,1.304427,93.10943283086829,train
573,5,2,12,1,512,1,4.222230626653535,7.270424067974091,4.222230626653535,1.8382391,7.76146931631265,train
168,5,1,13,2,512,1,3.91263175906212,6.293581008911133,3.91263175906212,1.8689867,7.312656820658738,train
1733,4,5,10,2,1024,128,2.972596415690045,174.5147891050001,2.972596415690045,56.148724,166.9074945257529,train
3060,6,5,10,1,2048,1,13.08811269918302,14.684492567990674,13.08811269918302,1.4792222,19.3602265788046,train
1484,7,5,12,2,2048,32,13.54946839716479,27.127235208566464,13.54946839716479,2.2714956,30.777557584631246,train
2353,4,3,13,4,1024,16,1.831453475854822,432.304158394,1.831453475854822,231.0505,423.15825339556386,train
3249,6,5,3,1,128,1,0.9082559871686532,0.9126199489996908,0.9082559871686532,1.1489369,1.0435287889799743,train
2971,0,5,13,4,1024,32,2.5800632491504403,17.735268579200298,2.5800632491504403,7.0837607,18.276550746850454,train
878,7,3,10,1,512,64,3.776097262026509,4.786091,3.776097262026509,1.4696059,5.549374900961539,train
3579,1,5,11,2,128,32,1.406163004955499,10.5223187110023,1.406163004955499,8.120065,11.418134628780956,train
1851,2,0,10,1,256,1,0.9002892795285159,1.7747216880088672,0.9002892795285159,1.9738575,1.7770427663830477,train
3429,1,5,9,1,128,32,2.6979016216929628,18.458385345998977,2.6979016216929628,6.8251624,18.413616736242734,train
2013,2,0,13,1,256,64,1.3495365361591527,3.923696284997277,1.3495365361591527,2.9402492,3.9679737270686584,train
331,5,3,12,4,2048,32,9.071320049850346,48.751051,9.071320049850346,5.1672893,46.87413464084998,train
1938,2,0,11,8,256,32,11.640566278495422,5.572651671012864,11.640566278495422,0.61551315,7.164921570409059,train
3711,1,5,12,2,1024,128,2.137467841819987,74.09956385700207,2.137467841819987,34.030933,72.74002572713971,train
3242,6,5,7,1,1024,32,9.29765092907886,18.39426409599946,9.29765092907886,1.9609387,18.232123452404192,train
2878,0,5,12,2,256,32,0.6851471037203831,4.8471317531657405,0.6851471037203831,7.2387605,4.959615771466933,train
1699,4,5,10,1,512,16,1.4497906946896622,41.495985398069024,1.4497906946896622,28.911627,41.915807525881,train
2820,0,5,11,2,2048,1,32.89182383337655,130.20672342433392,32.89182383337655,3.919083,128.9057915200464,train
2289,4,3,12,4,2048,1,3.5427325211901954,1707.808237528,3.5427325211901954,474.0113,1679.2952178222545,train
3707,1,5,12,2,2048,64,3.351786081287483,124.86529152099683,3.351786081287483,30.646782,102.72145708035687,train
4041,1,3,12,4,512,16,0.3113806513116087,9.901279083,0.3113806513116087,31.1428,9.697265153814467,train
2511,0,3,12,1,256,16,1.011190901077779,9.474581506,1.011190901077779,9.947591,10.058913332859614,train
3891,1,5,5,4,1024,128,1.229179749037368,42.62843887900817,1.229179749037368,34.842373,42.82753917006622,train
1943,2,0,12,1,128,1,0.5748567656328043,0.957582639006432,0.5748567656328043,1.6726627,0.9615414898281996,train
2631,0,3,13,4,512,16,1.0511974733045082,19.40027809,1.0511974733045082,18.239388,19.173198067453832,train
2889,0,5,12,4,512,1,0.9145425372216816,6.354812104732264,0.9145425372216816,7.375249,6.744978849875173,train
2249,4,3,12,1,2048,1,6.927147010936452,225.222750479,6.927147010936452,32.08662,222.2687361156271,train
3283,7,5,1,1,2048,32,14.9726784264406,29.75958077597897,14.9726784264406,2.009999,30.095069215296157,train
2296,4,3,12,4,256,32,0.5313387643957763,100.811222318,0.5313387643957763,191.3013,101.64579639525,train
3022,0,5,5,1,128,16,0.5112068837170131,2.270365075931962,0.5112068837170131,4.5275702,2.3145250771110963,train
2025,2,0,13,2,128,32,0.5965026437396896,1.166484639979899,0.5965026437396896,2.0915544,1.2476177310968537,train
1373,7,5,10,1,256,64,1.846235327472717,4.2693429628639326,1.846235327472717,2.1715894,4.009265020044259,train
954,7,3,12,2,256,64,2.179395619875874,2.926243,2.179395619875874,1.5512129,3.38070661465649,train
955,7,3,12,2,512,1,2.159891515629214,8.686156,2.159891515629214,4.191001,9.052107368877772,train
3544,1,5,10,1,128,16,0.2221983957528516,1.4503554410039214,0.2221983957528516,6.898126,1.5327525587504252,train
400,5,3,5,2,512,16,2.812897577564931,10.319833,2.812897577564931,3.7310975,10.495195006310652,train
2214,4,3,10,2,128,32,0.2083482916387572,33.184377033,0.2083482916387572,158.24455,32.96998219791312,train
1375,7,5,10,1,512,16,3.375965648987702,5.446441129199229,3.375965648987702,1.7985231,6.07175209792502,train
2643,0,3,13,4,2048,64,7.316637833538618,79.766892619,7.316637833538618,11.042168,80.79154169158386,train
